ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
8948,D3,P3,55,City_C,290.92353371178035,7.909512537097691,Male,55,1
5652,D3,P2,35,City_A,147.41837311362036,19.043975333330916,Female,60,0
8082,D3,P3,84,City_A,270.3782431766135,43.47372055949093,Female,19,1
1792,D3,P3,96,City_A,327.8770029055756,27.35592836431365,Male,58,1
7429,D2,P1,36,City_B,167.66006288032247,15.420343944924705,Male,33,1
9580,D2,P2,3,City_C,296.6594408005139,20.924225244835977,Female,53,0
9960,D1,P1,53,City_A,52.624941343632045,22.981502900243374,Male,51,0
2271,D1,P2,87,City_A,143.61650074911276,36.895714020570104,Female,30,1
9767,D1,P3,17,City_A,103.84779968377958,28.23446963936506,Male,49,1
2956,D1,P2,99,City_A,52.593330473212795,27.260935372336938,Male,18,0
3444,D2,P2,46,City_A,87.47225075380871,23.2082909429052,Female,43,1
7736,D2,P3,19,City_B,153.98281818290098,26.31361751337711,Female,26,1
834,D2,P3,33,City_B,126.47790985985273,18.54554942016304,Female,61,0
6499,D3,P3,30,City_B,316.04034228891567,48.37136631572901,Male,43,0
2992,D1,P1,50,City_C,124.88812171012557,21.024430402355865,Male,64,0
7793,D1,P1,39,City_B,66.7330302799671,25.02157807702033,Female,36,1
2151,D2,P1,88,City_A,145.48458773809728,48.83367678885189,Male,51,0
4023,D2,P2,58,City_C,402.6918361989085,34.29391083634499,Male,63,1
7615,D1,P1,29,City_B,218.46669782334675,17.351018066155717,Male,45,1
6124,D2,P1,3,City_C,56.66148678361104,32.318650834493724,Male,55,1
3339,D3,P2,74,City_A,244.21621861241408,45.723798037684986,Female,54,1
4344,D1,P2,55,City_C,357.7690966637107,39.073695035798075,Female,47,1
4464,D3,P1,64,City_C,499.42358242692916,19.24419282430456,Male,21,0
2376,D2,P2,49,City_C,121.8877839699956,44.64591649008892,Female,24,0
9044,D3,P3,60,City_C,298.06248608287365,27.452701896467588,Female,20,1
5571,D1,P1,93,City_A,325.88407027270745,49.26200648507614,Male,53,0
8599,D1,P3,34,City_B,130.21387474485311,39.50582640778645,Male,33,0
8504,D1,P2,76,City_A,414.65069047875545,45.45234161747605,Male,63,1
8880,D1,P2,80,City_B,264.91112783120246,46.519974222683004,Female,38,0
1887,D2,P3,34,City_B,89.49936246421407,24.982509168181064,Female,40,1
1198,D2,P1,11,City_A,373.1254294019078,48.17725825626457,Male,32,0
6427,D1,P2,74,City_C,266.61266470089,12.15355609582921,Male,54,1
8911,D3,P2,92,City_C,103.02298805077304,39.40210782414105,Male,25,1
2936,D1,P2,9,City_C,252.5237655790163,18.376921426782523,Female,38,1
6342,D3,P3,63,City_B,86.75054762489448,39.866041969316896,Female,59,0
1430,D1,P1,7,City_A,269.0226593065327,28.206582948754722,Female,36,0
6307,D2,P3,42,City_B,416.88179175014426,20.841760613023048,Male,63,1
3650,D1,P1,30,City_A,186.78496269312078,10.55670052863267,Female,25,1
1938,D1,P1,18,City_A,313.670542608929,23.898651075487567,Male,55,0
5172,D3,P1,57,City_A,335.8518147416565,21.82525532533941,Male,20,0
7764,D1,P3,89,City_C,275.2611528526036,32.3699029511555,Male,43,1
6393,D1,P2,20,City_B,134.15813683835307,48.832221771888754,Female,63,1
1154,D3,P3,55,City_C,121.42556909453565,49.39250912651345,Male,49,1
6250,D1,P2,9,City_A,54.20868579691489,31.726426967875238,Female,38,0
7037,D3,P3,82,City_A,402.81513032189514,33.02510394318062,Female,56,1
4229,D1,P2,70,City_C,213.52630544586032,18.33523549944008,Female,53,1
4975,D3,P3,13,City_B,186.26432143088633,14.572041287380548,Male,31,0
6401,D1,P2,24,City_C,283.7840208055693,28.786580424402434,Male,58,0
3640,D1,P1,65,City_B,190.56304524688727,20.93623500321425,Male,21,0
3972,D2,P3,78,City_B,336.0482470307064,30.081097655179317,Male,32,0
9594,D3,P3,7,City_C,396.3420405571057,7.095594256166961,Female,35,0
3376,D2,P3,95,City_C,296.75993783506635,33.28043912906219,Female,40,1
2487,D3,P3,54,City_C,67.90078932651176,16.528547408063694,Female,59,0
6954,D3,P1,53,City_A,228.68116782261598,10.739579832450445,Male,20,1
606,D1,P1,86,City_C,204.848810295336,32.0334013999603,Male,64,1
7444,D1,P1,98,City_B,144.78211267383256,18.050847641860337,Female,30,1
5928,D2,P2,38,City_C,467.950373634834,23.820129032073968,Male,39,0
2454,D1,P3,34,City_B,182.41545463216974,20.1912110607254,Male,64,0
3609,D2,P3,41,City_B,200.0499806332761,22.976230139582295,Female,44,0
1484,D1,P1,41,City_C,85.8023652523466,22.699049055779792,Male,38,1
4519,D2,P2,83,City_B,223.35473962043898,13.333764855763294,Female,31,0
3038,D1,P2,11,City_A,375.6054066288979,41.95691145431938,Female,43,1
9352,D1,P3,68,City_A,263.85090244681874,7.743274012654471,Male,63,1
7692,D2,P2,21,City_C,149.3171166903457,34.44567390414443,Female,60,0
4116,D3,P3,87,City_B,348.5948342695316,9.807589035551452,Female,33,1
1427,D2,P1,40,City_B,81.90835628596503,26.828514502084136,Female,42,0
497,D2,P3,29,City_C,436.4846686172205,19.016156982799416,Male,39,1
3353,D3,P2,50,City_C,338.17112726634326,9.81514124890632,Male,29,1
8794,D1,P2,13,City_C,304.04915674697645,22.371812820772046,Female,48,1
759,D3,P1,42,City_B,195.77477853662978,34.83344267653487,Female,30,1
838,D3,P2,62,City_B,160.2448126465732,48.08508121466076,Female,29,0
4327,D1,P3,3,City_C,281.6889046004795,45.20774369699681,Male,50,0
2128,D2,P3,65,City_A,414.5650257537622,23.2671798069213,Female,35,1
1023,D3,P3,74,City_C,466.8819777614092,14.80747370793062,Male,46,1
8762,D1,P1,37,City_C,250.57624315633677,12.731686696659054,Male,42,1
5614,D3,P2,73,City_B,283.04104733861357,9.015223610736857,Female,26,0
5581,D3,P1,59,City_A,87.32280752674872,7.59502181600723,Male,51,0
1058,D1,P3,67,City_C,180.54165613448708,24.220223811418084,Female,26,0
9542,D2,P2,31,City_C,473.6524325673439,40.29522602347545,Male,59,1
6856,D3,P1,50,City_B,101.86365243336931,48.13130753674106,Female,32,0
7349,D1,P3,10,City_A,300.0737445699782,37.886306066845805,Female,52,0
9045,D1,P2,59,City_B,457.6794125052745,49.0288334924987,Male,61,1
2129,D1,P3,65,City_C,423.9859670484193,15.37050951249412,Female,49,0
2767,D1,P3,81,City_A,174.36356581467925,12.331927815219508,Male,53,1
2109,D3,P2,76,City_C,73.28898909076467,13.035066463921547,Male,33,0
3617,D2,P2,89,City_B,274.919296808787,32.0694703077919,Female,53,1
1545,D2,P3,84,City_A,162.35411717644664,30.12803100169104,Female,47,1
6914,D2,P2,59,City_B,331.62506193220645,13.220533439363006,Female,39,1
1719,D1,P2,78,City_B,489.4427747420425,35.70930032513413,Female,23,1
7435,D1,P2,18,City_C,62.163138276001796,20.600229359646146,Male,25,1
7365,D1,P2,58,City_B,51.51312822240167,19.431907429288415,Male,51,0
6235,D3,P3,1,City_B,282.46122899104137,33.921766903311365,Male,48,1
725,D1,P2,50,City_C,129.56403948343302,47.273650800986914,Male,49,1
6673,D3,P3,97,City_C,394.76783140423987,12.572831102767447,Male,39,0
8029,D3,P2,53,City_C,83.48653694117307,27.70189577025471,Female,32,1
5492,D1,P1,31,City_A,242.41740316792595,14.879888791877987,Female,18,0
1128,D3,P3,37,City_C,64.4504919344745,49.4261545954452,Female,52,0
2957,D3,P2,42,City_C,383.8565662372376,41.11882669828482,Female,30,0
5156,D3,P3,36,City_B,224.40947708932504,13.90970782800603,Male,33,1
4817,D1,P3,27,City_C,454.3593308086124,35.63396606401744,Female,27,0
6202,D3,P2,62,City_B,289.4092139373,30.112443744944486,Female,64,0
6224,D2,P2,75,City_A,317.4710379632579,18.137589748880597,Female,39,0
8686,D2,P2,37,City_C,403.9168247821135,23.968315567553446,Male,24,0
7114,D2,P2,9,City_C,433.73144035581436,32.33508763696997,Male,30,0
5275,D1,P3,34,City_B,170.30984901670578,10.3601076293143,Male,24,1
8536,D2,P2,12,City_A,470.5609387468827,10.19277146418078,Male,41,1
3044,D3,P3,1,City_A,361.1044172701594,22.88402577013384,Male,56,1
6912,D2,P3,45,City_B,174.116986085747,10.678135146226962,Female,63,0
150,D1,P1,47,City_A,292.8569718898315,28.143734306494746,Male,18,1
7574,D3,P3,89,City_A,118.48249093845713,45.890669337971964,Male,58,0
4206,D2,P1,96,City_C,183.9675782634892,10.396002762368013,Female,39,1
5493,D1,P2,10,City_C,392.45374851966375,40.79423963281503,Female,23,0
2690,D2,P3,92,City_C,195.98086600320056,40.03020602555521,Male,63,0
4221,D3,P3,88,City_A,432.7520179982186,24.3286832385536,Female,21,1
9102,D1,P1,72,City_A,77.62187546008897,8.944266177913285,Female,64,0
842,D1,P1,69,City_A,353.31167885390795,38.32479595215287,Male,53,1
8137,D2,P1,19,City_C,403.46720862453697,37.951039014676674,Female,24,1
6438,D2,P2,73,City_C,471.90460282674184,11.942209281651794,Male,54,0
9700,D3,P2,27,City_A,485.94040043240443,29.25485938781551,Male,43,1
6200,D3,P3,60,City_C,471.5444384236469,18.25407297070681,Male,26,0
2795,D2,P3,8,City_B,395.4317084998958,10.901714667865706,Male,56,0
7626,D3,P3,23,City_A,389.5210612325761,23.963435906546948,Female,51,1
8475,D3,P2,21,City_B,197.09229429783855,26.715810683938347,Female,49,1
7890,D3,P1,80,City_B,104.75298572799021,11.08741947014189,Female,37,1
6608,D3,P3,47,City_A,398.87407405440234,14.831845125787723,Male,37,1
9195,D3,P1,93,City_B,335.1123659227108,8.940734943404323,Male,45,1
8248,D3,P2,15,City_A,432.5613277233228,32.69010089059686,Male,29,0
1393,D3,P1,46,City_A,124.71536554942449,43.997506577850665,Male,42,1
1922,D1,P1,89,City_A,182.20768270723974,15.438459138831146,Male,40,1
7019,D2,P1,34,City_B,327.5266317256568,20.597875919030518,Female,55,1
3622,D2,P3,76,City_A,355.29738151822295,28.270408313814205,Male,50,0
4849,D2,P1,60,City_A,125.77096071155054,38.89211277178357,Male,54,0
2292,D3,P3,83,City_B,487.8716412352249,49.510890009802445,Male,36,1
2134,D1,P3,26,City_B,351.1565497124033,48.23318042129498,Male,54,1
551,D1,P1,17,City_C,285.38297642711177,30.06882580240547,Female,33,0
1741,D1,P1,65,City_B,452.88018195768007,8.034424739859011,Female,37,0
5290,D2,P3,23,City_B,374.8703538412547,31.47350518128558,Female,52,0
1818,D3,P2,71,City_C,148.02823508901184,37.76138629837026,Male,30,0
4699,D3,P1,74,City_B,416.0269849702755,5.570532771228586,Male,62,0
5182,D3,P3,95,City_A,371.50688744421495,30.141833568336057,Male,56,1
3019,D3,P1,79,City_C,298.7890915271921,45.590949236891966,Male,56,1
18,D2,P3,77,City_A,137.1055121821414,42.71928469651706,Female,18,0
1771,D1,P3,83,City_B,164.978007673195,5.371756098354519,Male,42,1
1889,D2,P3,46,City_A,352.82070602885767,39.96368631026178,Male,35,1
2153,D1,P1,63,City_A,236.06688133085032,25.796679739785688,Male,29,1
1643,D2,P3,48,City_C,414.38358065983147,19.41784458534118,Female,23,1
7847,D1,P3,88,City_A,195.11397636915277,48.150644772859785,Female,58,1
4194,D2,P2,46,City_C,215.9020510918826,6.426283155347424,Male,51,1
9433,D2,P1,95,City_C,191.94111694251694,18.261636477425075,Male,41,0
8899,D3,P3,81,City_C,53.55981839973531,41.66825218724227,Male,50,0
534,D3,P3,78,City_B,118.62347799942941,37.760793129541,Male,34,1
133,D1,P1,44,City_C,321.9726621103183,25.083694543738297,Male,28,1
7723,D1,P3,17,City_C,185.32007224231714,38.57221495058817,Female,43,1
8459,D2,P3,97,City_B,357.9200590116157,10.324852917872136,Male,28,1
965,D1,P3,69,City_C,177.86645536530574,27.746521499384276,Female,24,0
8720,D1,P2,19,City_A,313.3834159807163,49.6539399495951,Female,40,0
6413,D3,P3,23,City_A,492.91107949841006,37.80389906959951,Male,50,1
8286,D1,P3,83,City_A,157.39766523171892,38.47664638666834,Male,22,1
7854,D3,P1,90,City_B,215.04662730542742,17.684069724943278,Female,39,1
1096,D1,P2,46,City_A,316.5313064322094,12.608297697412462,Female,45,0
6930,D1,P1,27,City_A,481.51859284515956,27.38502042119508,Male,38,0
